row_id,label
0,0
1,10
2,8
3,0
4,2
5,0
6,10
7,2
8,5
9,0
10,6
11,10
12,3
13,10
14,8
15,0
16,0
17,2
18,5
19,10
20,10
21,5
22,0
23,0
24,0
25,0
26,0
27,1
28,10
29,8
30,0
31,0
32,0
33,5
34,10
35,5
36,5
37,0
38,10
39,6
40,10
41,0
42,0
43,10
44,0
45,8
46,0
47,4
48,0
49,2
50,0
51,10
52,0
53,0
54,7
55,0
56,6
57,0
58,0
59,0
60,0
61,0
62,10
63,0
64,0
65,0
66,6
67,0
68,5
69,0
70,9
71,10
72,8
73,7
74,10
75,8
76,10
77,0
78,0
79,2
80,0
81,0
82,2
83,10
84,10
85,6
86,0
87,8
88,0
89,0
90,3
91,0
92,10
93,10
94,5
95,0
96,5
97,5
98,6
99,0
100,6
101,9
102,0
103,5
104,0
105,8
106,10
107,0
108,0
109,10
110,2
111,0
112,0
113,2
114,0
115,0
116,10
117,0
118,0
119,0
120,0
121,0
122,10
123,0
124,0
125,6
126,0
127,0
128,0
129,0
130,0
131,0
132,10
133,0
134,0
135,0
136,6
137,10
138,0
139,0
140,8
141,0
142,0
143,10
144,8
145,2
146,0
147,0
148,8
149,0
150,0
151,7
152,10
153,0
154,0
155,10
156,0
157,4
158,9
159,7
160,0
161,1
162,0
163,8
164,3
165,6
166,0
167,2
168,0
169,2
170,0
171,0
172,0
173,0
174,0
175,0
176,10
177,10
178,8
179,8
180,0
181,10
182,0
183,9
184,4
185,6
186,0
187,10
188,10
189,0
190,10
191,0
192,7
193,8
194,0
195,10
196,0
197,8
198,8
199,10
200,0
201,10
202,7
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,2
211,8
212,6
213,8
214,10
215,0
216,0
217,2
218,0
219,10
220,0
221,0
222,10
223,8
224,5
225,0
226,1
227,8
228,0
229,10
230,6
231,1
232,4
233,6
234,0
235,10
236,8
237,0
238,10
239,10
240,10
241,10
242,2
243,2
244,10
245,0
246,0
247,0
248,10
249,0
250,0
251,0
252,0
253,10
254,0
255,0
256,10
257,10
258,9
259,10
260,0
261,7
262,0
263,2
264,0
265,6
266,0
267,10
268,0
269,2
270,0
271,8
272,0
273,5
274,0
275,5
276,0
277,0
278,0
279,6
280,10
281,0
282,10
283,8
284,10
285,0
286,0
287,0
288,0
289,10
290,10
291,0
292,6
293,0
294,3
295,0
296,10
297,0
298,0
299,0
300,10
301,10
302,0
303,3
304,6
305,0
306,0
307,0
308,2
309,8
310,0
311,0
312,0
313,8
314,0
315,0
316,2
317,2
318,0
319,4
320,0
321,0
322,0
323,8
324,0
325,0
326,0
327,9
328,0
329,10
330,0
331,0
332,0
333,5
334,0
335,5
336,10
337,0
338,8
339,10
340,10
341,0
342,2
343,0
344,10
345,1
346,5
347,6
348,0
349,2
350,8
351,0
352,10
353,0
354,1
355,8
356,0
357,0
358,7
359,5
360,10
361,0
362,0
363,0
364,10
365,10
366,0
367,0
368,10
369,5
370,2
371,0
372,0
373,4
374,8
375,10
376,8
377,0
378,10
379,0
380,6
381,0
382,7
383,4
384,0
385,0
386,0
387,0
388,10
389,0
390,10
391,6
392,0
393,0
394,8
395,0
396,5
397,5
398,2
399,0
400,0
401,2
402,2
403,8
404,8
405,0
406,10
407,0
408,0
409,10
410,1
411,10
412,0
413,0
414,8
415,6
416,5
417,7
418,0
419,0
420,0
421,10
422,0
423,0
424,8
425,10
426,0
427,0
428,0
429,10
430,0
431,0
432,0
433,0
434,10
435,0
436,0
437,4
438,0
439,10
440,10
441,10
442,8
443,10
444,2
445,0
446,8
447,7
448,0
449,9
450,5
451,0
452,10
453,10
454,10
455,2
456,5
457,10
458,2
459,8
460,0
461,10
462,9
463,10
464,8
465,0
466,1
467,0
468,0
469,0
470,10
471,3
472,0
473,0
474,0
475,0
476,10
477,10
478,0
479,0
480,0
481,0
482,10
483,8
484,0
485,0
486,2
487,2
488,0
489,6
490,0
491,0
492,2
493,8
494,8
495,6
496,0
497,0
498,0
499,0
500,0
501,0
502,6
503,10
504,0
505,0
506,10
507,6
508,5
509,0
510,0
511,0
512,2
513,0
514,10
515,0
516,6
517,6
518,7
519,0
520,3
521,8
522,0
523,0
524,8
525,6
526,7
527,6
528,7
529,2
530,0
531,2
532,2
533,0
534,0
535,0
536,7
537,0
538,10
539,8
540,0
541,0
542,8
543,0
544,10
545,0
546,6
547,10
548,0
549,9
550,0
551,0
552,3
553,1
554,0
555,0
556,0
557,0
558,0
559,8
560,10
561,0
562,0
563,10
564,10
565,8
566,9
567,2
568,8
569,0
570,8
571,0
572,10
573,0
574,8
575,5
576,10
577,0
578,2
579,8
580,9
581,7
582,0
583,0
584,10
585,0
586,10
587,9
588,10
589,0
590,10
591,0
592,6
593,10
594,10
595,10
596,5
597,0
598,0
599,0
600,5
601,10
602,10
603,0
604,8
605,0
606,0
607,9
608,0
609,0
610,0
611,10
612,0
613,0
614,0
615,5
616,0
617,0
618,3
619,6
620,9
621,0
622,6
623,0
624,10
625,0
626,2
627,0
628,2
629,0
630,0
631,4
632,6
633,0
634,10
635,0
636,0
637,9
638,0
639,0
640,10
641,0
642,1
643,10
644,0
645,0
646,9
647,0
648,0
649,0
650,5
651,6
652,10
653,4
654,4
655,8
656,0
657,2
658,0
659,3
660,10
661,10
662,10
663,10
664,10
665,0
666,10
667,0
668,0
669,0
670,0
671,8
672,10
673,0
674,10
675,9
676,0
677,0
678,0
679,8
680,10
681,0
682,8
683,0
684,1
685,0
686,10
687,8
688,10
689,0
690,2
691,0
692,0
693,10
694,2
695,0
696,0
697,0
698,10
699,0
700,0
701,0
702,5
703,0
704,9
705,5
706,0
707,0
708,8
709,0
710,0
711,10
712,0
713,0
714,1
715,0
716,10
717,0
718,10
719,7
720,7
721,0
722,0
723,5
724,0
725,0
726,10
727,10
728,0
729,0
730,10
731,0
732,0
733,0
734,10
735,0
736,6
737,10
738,0
739,0
740,0
741,10
742,10
743,2
744,1
745,3
746,6
747,0
748,9
749,10
750,0
751,10
752,0
753,7
754,0
755,10
756,5
757,8
758,0
759,0
760,0
761,10
762,0
763,10
764,0
765,7
766,0
767,6
768,0
769,9
770,0
771,0
772,10
773,0
774,0
775,10
776,10
777,0
778,0
779,8
780,0
781,0
782,10
783,0
784,8
785,10
786,0
787,8
788,3
789,5
790,0
791,5
792,10
793,10
794,3
795,0
796,6
797,0
798,9
799,2
800,0
801,5
802,0
803,5
804,10
805,0
806,10
807,0
808,10
809,8
810,0
811,9
812,8
813,0
814,0
815,10
816,10
817,10
818,0
819,10
820,10
821,0
822,0
823,8
824,0
825,0
826,10
827,5
828,10
829,5
830,0
831,0
832,10
833,4
834,0
835,0
836,2
837,0
838,0
839,8
840,0
841,0
842,0
843,7
844,7
845,0
846,2
847,10
848,10
849,0
850,0
851,10
852,0
853,0
854,5
855,10
856,0
857,0
858,10
859,1
860,0
861,0
862,10
863,0
864,10
865,10
866,10
867,2
868,10
869,0
870,0
871,10
872,6
873,0
874,0
875,0
876,8
877,0
878,0
879,0
880,2
881,10
882,5
883,0
884,0
885,4
886,0
887,0
888,0
889,0
890,6
891,10
892,0
893,0
894,0
895,8
896,10
897,0
898,10
899,10
900,3
901,0
902,0
903,7
904,0
905,1
906,8
907,0
908,0
909,3
910,10
911,10
912,0
913,0
914,10
915,3
916,8
917,8
918,6
919,0
920,0
921,2
922,0
923,0
924,10
925,2
926,0
927,0
928,10
929,0
930,10
931,6
932,0
933,10
934,5
935,2
936,10
937,5
938,0
939,0
940,7
941,0
942,0
943,0
944,0
945,10
946,0
947,0
948,0
949,10
950,0
951,3
952,10
953,10
954,3
955,10
956,0
957,0
958,10
959,0
960,7
961,6
962,7
963,0
964,0
965,8
966,0
967,0
968,0
969,0
970,7
971,0
972,8
973,8
974,0
975,8
976,0
977,10
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,2
986,10
987,5
988,3
989,8
990,0
991,6
992,0
993,10
994,0
995,0
996,1
997,0
998,0
999,7
